id,image,image_name,date,question_type,behavior,question,choices,gt_answer,gt_answer_index,gt_count,model_output,pred_letter,pred_answer_index,pred_answer,correct,task_group,gt_count_bin
D02_20260213162547_000002_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260213162547_000002.jpg,D02_20260213162547_000002.jpg,20260213,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '2', '1', '0']",0,3,0,B,B,1,2,False,behavior_count,0
D02_20260213162547_000002_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260213162547_000002.jpg,D02_20260213162547_000002.jpg,20260213,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260213162547_000002_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260213162547_000002.jpg,D02_20260213162547_000002.jpg,20260213,perching_count,perching,How many birds are perching in the central pen?,"['0', '2', '3', '1']",2,1,2,A,A,0,0,False,behavior_count,2
D02_20260213173613_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260213173613_000003.jpg,D02_20260213173613_000003.jpg,20260213,total_count,all,How many birds are in the central pen?,"['10', '12', '11', '9']",12,1,12,A,A,0,10,False,total_count,>=4
D02_20260213173613_000003_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260213173613_000003.jpg,D02_20260213173613_000003.jpg,20260213,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '0', '1', '3']",3,3,3,B,B,1,0,False,behavior_count,3
D02_20260213173613_000003_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260213173613_000003.jpg,D02_20260213173613_000003.jpg,20260213,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260213173613_000003_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260213173613_000003.jpg,D02_20260213173613_000003.jpg,20260213,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '2', '1', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260213173613_000003_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260213173613_000003.jpg,D02_20260213173613_000003.jpg,20260213,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260213173613_000003_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260213173613_000003.jpg,D02_20260213173613_000003.jpg,20260213,perching_count,perching,How many birds are perching in the central pen?,"['2', '1', '0', '3']",1,1,1,C,C,2,0,False,behavior_count,1
D02_20260213130317_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260213130317_000002.jpg,D02_20260213130317_000002.jpg,20260213,total_count,all,How many birds are in the central pen?,"['11', '9', '10', '12']",12,3,12,A,A,0,11,False,total_count,>=4
D02_20260214042332_000002_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214042332_000002.jpg,D02_20260214042332_000002.jpg,20260214,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260214042332_000002_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214042332_000002.jpg,D02_20260214042332_000002.jpg,20260214,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260214050733_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000002.jpg,D02_20260214050733_000002.jpg,20260214,total_count,all,How many birds are in the central pen?,"['9', '10', '11', '12']",12,3,12,A,A,0,9,False,total_count,>=4
D02_20260214050733_000002_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000002.jpg,D02_20260214050733_000002.jpg,20260214,feeding_count,feeding,How many birds are feeding in the central pen?,"['1', '2', '0', '3']",2,1,2,D,D,3,3,False,behavior_count,2
D02_20260214050733_000002_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000002.jpg,D02_20260214050733_000002.jpg,20260214,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260214050733_000002_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000002.jpg,D02_20260214050733_000002.jpg,20260214,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '3', '0', '1']",0,2,0,B,B,1,3,False,behavior_count,0
D02_20260214050733_000002_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000002.jpg,D02_20260214050733_000002.jpg,20260214,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260214050733_000002_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000002.jpg,D02_20260214050733_000002.jpg,20260214,perching_count,perching,How many birds are perching in the central pen?,"['0', '1', '3', '2']",1,1,1,A,A,0,0,False,behavior_count,1
D02_20260214050733_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000003.jpg,D02_20260214050733_000003.jpg,20260214,total_count,all,How many birds are in the central pen?,"['10', '9', '12', '11']",12,2,12,D,D,3,11,False,total_count,>=4
D02_20260214050733_000003_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000003.jpg,D02_20260214050733_000003.jpg,20260214,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '1', '3', '0']",2,0,2,C,C,2,3,False,behavior_count,2
D02_20260214050733_000003_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000003.jpg,D02_20260214050733_000003.jpg,20260214,drinking_count,drinking,How many birds are drinking in the central pen?,"['0', '3', '2', '1']",1,3,1,A,A,0,0,False,behavior_count,1
D02_20260214050733_000003_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000003.jpg,D02_20260214050733_000003.jpg,20260214,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260214050733_000003_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000003.jpg,D02_20260214050733_000003.jpg,20260214,perching_count,perching,How many birds are perching in the central pen?,"['2', '3', '1', '0']",1,2,1,D,D,3,0,False,behavior_count,1
D02_20260214050733_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000004.jpg,D02_20260214050733_000004.jpg,20260214,total_count,all,How many birds are in the central pen?,"['11', '12', '9', '10']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260214050733_000004_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000004.jpg,D02_20260214050733_000004.jpg,20260214,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '0', '3', '1']",1,3,1,C,C,2,3,False,behavior_count,1
D02_20260214050733_000004_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000004.jpg,D02_20260214050733_000004.jpg,20260214,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260214050733_000004_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000004.jpg,D02_20260214050733_000004.jpg,20260214,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '1', '0', '2']",0,2,0,A,A,0,3,False,behavior_count,0
D02_20260214050733_000004_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000004.jpg,D02_20260214050733_000004.jpg,20260214,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260214050733_000004_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214050733_000004.jpg,D02_20260214050733_000004.jpg,20260214,perching_count,perching,How many birds are perching in the central pen?,"['1', '3', '2', '0']",1,0,1,D,D,3,0,False,behavior_count,1
D02_20260214073714_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214073714_000001.jpg,D02_20260214073714_000001.jpg,20260214,total_count,all,How many birds are in the central pen?,"['11', '9', '10', '12']",12,3,12,A,A,0,11,False,total_count,>=4
D02_20260214073714_000001_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214073714_000001.jpg,D02_20260214073714_000001.jpg,20260214,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260214073714_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214073714_000001.jpg,D02_20260214073714_000001.jpg,20260214,feeding_count,feeding,How many birds are feeding in the central pen?,"['1', '2', '0', '3']",1,0,1,C,C,2,0,False,behavior_count,1
D02_20260214073714_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214073714_000001.jpg,D02_20260214073714_000001.jpg,20260214,drinking_count,drinking,How many birds are drinking in the central pen?,"['0', '1', '2', '3']",1,1,1,A,A,0,0,False,behavior_count,1
D02_20260214073714_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214073714_000004.jpg,D02_20260214073714_000004.jpg,20260214,total_count,all,How many birds are in the central pen?,"['11', '12', '9', '10']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260214073714_000004_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214073714_000004.jpg,D02_20260214073714_000004.jpg,20260214,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '1', '3', '2']",1,1,1,A,A,0,0,False,behavior_count,1
D02_20260214073714_000004_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214073714_000004.jpg,D02_20260214073714_000004.jpg,20260214,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260214101543_000006_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214101543_000006.jpg,D02_20260214101543_000006.jpg,20260214,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '2', '3', '1']",1,3,1,A,A,0,0,False,behavior_count,1
D02_20260214120123_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214120123_000002.jpg,D02_20260214120123_000002.jpg,20260214,total_count,all,How many birds are in the central pen?,"['10', '9', '12', '11']",12,2,12,D,D,3,11,False,total_count,>=4
D02_20260214120123_000002_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214120123_000002.jpg,D02_20260214120123_000002.jpg,20260214,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260214120123_000002_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214120123_000002.jpg,D02_20260214120123_000002.jpg,20260214,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '3', '2', '1']",1,3,1,A,A,0,0,False,behavior_count,1
D02_20260214120123_000002_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214120123_000002.jpg,D02_20260214120123_000002.jpg,20260214,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260214120123_000002_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214120123_000002.jpg,D02_20260214120123_000002.jpg,20260214,perching_count,perching,How many birds are perching in the central pen?,"['0', '1', '2', '3']",1,1,1,A,A,0,0,False,behavior_count,1
D02_20260214101543_000008_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214101543_000008.jpg,D02_20260214101543_000008.jpg,20260214,total_count,all,How many birds are in the central pen?,"['10', '11', '9', '12']",12,3,12,B,B,1,11,False,total_count,>=4
D02_20260214101543_000008_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214101543_000008.jpg,D02_20260214101543_000008.jpg,20260214,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260214101543_000008_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214101543_000008.jpg,D02_20260214101543_000008.jpg,20260214,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '3', '2', '0']",0,3,0,A,A,0,1,False,behavior_count,0
D02_20260214101543_000008_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214101543_000008.jpg,D02_20260214101543_000008.jpg,20260214,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260214101543_000008_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214101543_000008.jpg,D02_20260214101543_000008.jpg,20260214,perching_count,perching,How many birds are perching in the central pen?,"['2', '0', '3', '1']",1,3,1,B,B,1,0,False,behavior_count,1
D02_20260214155018_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214155018_000002.jpg,D02_20260214155018_000002.jpg,20260214,total_count,all,How many birds are in the central pen?,"['9', '10', '12', '11']",12,2,12,A,A,0,9,False,total_count,>=4
D02_20260214155018_000002_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260214155018_000002.jpg,D02_20260214155018_000002.jpg,20260214,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '0', '2', '1']",1,3,1,A,A,0,3,False,behavior_count,1
D02_20260215054631_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215054631_000004.jpg,D02_20260215054631_000004.jpg,20260215,total_count,all,How many birds are in the central pen?,"['9', '12', '11', '10']",12,1,12,A,A,0,9,False,total_count,>=4
D02_20260215064809_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215064809_000001.jpg,D02_20260215064809_000001.jpg,20260215,total_count,all,How many birds are in the central pen?,"['11', '10', '12', '9']",12,2,12,A,A,0,11,False,total_count,>=4
D02_20260215064809_000001_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215064809_000001.jpg,D02_20260215064809_000001.jpg,20260215,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260215093527_000005_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215093527_000005.jpg,D02_20260215093527_000005.jpg,20260215,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260215093527_000005_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215093527_000005.jpg,D02_20260215093527_000005.jpg,20260215,feeding_count,feeding,How many birds are feeding in the central pen?,"['1', '2', '3', '0']",1,0,1,D,D,3,0,False,behavior_count,1
D02_20260215093527_000005_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215093527_000005.jpg,D02_20260215093527_000005.jpg,20260215,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260215093527_000005_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215093527_000005.jpg,D02_20260215093527_000005.jpg,20260215,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '3', '1', '0']",0,3,0,C,C,2,1,False,behavior_count,0
D02_20260215093527_000005_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215093527_000005.jpg,D02_20260215093527_000005.jpg,20260215,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260215093527_000005_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215093527_000005.jpg,D02_20260215093527_000005.jpg,20260215,perching_count,perching,How many birds are perching in the central pen?,"['0', '2', '1', '3']",1,2,1,A,A,0,0,False,behavior_count,1
D02_20260215114731_000010_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215114731_000010.jpg,D02_20260215114731_000010.jpg,20260215,total_count,all,How many birds are in the central pen?,"['11', '12', '9', '10']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260215114731_000010_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215114731_000010.jpg,D02_20260215114731_000010.jpg,20260215,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '2', '1', '0']",2,1,2,A,A,0,3,False,behavior_count,2
D02_20260215114731_000010_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215114731_000010.jpg,D02_20260215114731_000010.jpg,20260215,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260215114731_000010_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215114731_000010.jpg,D02_20260215114731_000010.jpg,20260215,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '2', '0', '1']",0,2,0,B,B,1,2,False,behavior_count,0
D02_20260215114731_000010_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215114731_000010.jpg,D02_20260215114731_000010.jpg,20260215,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260215114731_000010_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215114731_000010.jpg,D02_20260215114731_000010.jpg,20260215,perching_count,perching,How many birds are perching in the central pen?,"['1', '0', '3', '2']",1,0,1,B,B,1,0,False,behavior_count,1
D02_20260215134159_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215134159_000003.jpg,D02_20260215134159_000003.jpg,20260215,total_count,all,How many birds are in the central pen?,"['9', '12', '10', '11']",12,1,12,A,A,0,9,False,total_count,>=4
D02_20260215134159_000003_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215134159_000003.jpg,D02_20260215134159_000003.jpg,20260215,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '1', '2', '0']",1,1,1,A,A,0,3,False,behavior_count,1
D02_20260215134159_000003_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215134159_000003.jpg,D02_20260215134159_000003.jpg,20260215,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '2', '0', '1']",2,1,2,D,D,3,1,False,behavior_count,2
D02_20260215152738_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215152738_000006.jpg,D02_20260215152738_000006.jpg,20260215,total_count,all,How many birds are in the central pen?,"['11', '12', '10', '9']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260215152738_000006_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215152738_000006.jpg,D02_20260215152738_000006.jpg,20260215,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260215152738_000006_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215152738_000006.jpg,D02_20260215152738_000006.jpg,20260215,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260215152738_000006_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215152738_000006.jpg,D02_20260215152738_000006.jpg,20260215,perching_count,perching,How many birds are perching in the central pen?,"['0', '3', '2', '1']",1,3,1,A,A,0,0,False,behavior_count,1
D02_20260215171317_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215171317_000002.jpg,D02_20260215171317_000002.jpg,20260215,total_count,all,How many birds are in the central pen?,"['11', '10', '12', '9']",12,2,12,A,A,0,11,False,total_count,>=4
D02_20260215171317_000002_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215171317_000002.jpg,D02_20260215171317_000002.jpg,20260215,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260215195146_000006_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215195146_000006.jpg,D02_20260215195146_000006.jpg,20260215,total_count,all,How many birds are in the central pen?,"['9', '10', '12', '11']",12,2,12,A,A,0,9,False,total_count,>=4
D02_20260215195146_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215195146_000001.jpg,D02_20260215195146_000001.jpg,20260215,total_count,all,How many birds are in the central pen?,"['10', '9', '12', '11']",12,2,12,A,A,0,10,False,total_count,>=4
D02_20260215220350_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215220350_000004.jpg,D02_20260215220350_000004.jpg,20260215,total_count,all,How many birds are in the central pen?,"['10', '9', '11', '12']",12,3,12,A,A,0,10,False,total_count,>=4
D02_20260215220350_000004_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215220350_000004.jpg,D02_20260215220350_000004.jpg,20260215,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260215220350_000004_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215220350_000004.jpg,D02_20260215220350_000004.jpg,20260215,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '3', '0', '1']",0,2,0,B,B,1,3,False,behavior_count,0
D02_20260215220350_000004_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215220350_000004.jpg,D02_20260215220350_000004.jpg,20260215,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260215220350_000004_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260215220350_000004.jpg,D02_20260215220350_000004.jpg,20260215,perching_count,perching,How many birds are perching in the central pen?,"['1', '2', '3', '0']",1,0,1,D,D,3,0,False,behavior_count,1
D02_20260216113724_000003_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216113724_000003.jpg,D02_20260216113724_000003.jpg,20260216,total_count,all,How many birds are in the central pen?,"['10', '9', '12', '11']",12,2,12,D,D,3,11,False,total_count,>=4
D02_20260216113724_000003_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216113724_000003.jpg,D02_20260216113724_000003.jpg,20260216,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260216113724_000003_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216113724_000003.jpg,D02_20260216113724_000003.jpg,20260216,drinking_count,drinking,How many birds are drinking in the central pen?,"['0', '2', '1', '3']",1,2,1,A,A,0,0,False,behavior_count,1
D02_20260216113724_000003_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216113724_000003.jpg,D02_20260216113724_000003.jpg,20260216,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260216113724_000003_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216113724_000003.jpg,D02_20260216113724_000003.jpg,20260216,perching_count,perching,How many birds are perching in the central pen?,"['2', '0', '1', '3']",1,2,1,B,B,1,0,False,behavior_count,1
D02_20260216141553_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216141553_000004.jpg,D02_20260216141553_000004.jpg,20260216,total_count,all,How many birds are in the central pen?,"['10', '9', '11', '12']",12,3,12,A,A,0,10,False,total_count,>=4
D02_20260216141553_000004_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216141553_000004.jpg,D02_20260216141553_000004.jpg,20260216,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260216141553_000004_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216141553_000004.jpg,D02_20260216141553_000004.jpg,20260216,feeding_count,feeding,How many birds are feeding in the central pen?,"['1', '3', '2', '0']",1,0,1,D,D,3,0,False,behavior_count,1
D02_20260216023131_000008_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216023131_000008.jpg,D02_20260216023131_000008.jpg,20260216,total_count,all,How many birds are in the central pen?,"['9', '10', '12', '11']",12,2,12,A,A,0,9,False,total_count,>=4
D02_20260216023131_000008_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216023131_000008.jpg,D02_20260216023131_000008.jpg,20260216,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260216023131_000008_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216023131_000008.jpg,D02_20260216023131_000008.jpg,20260216,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '2', '1', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260216023131_000008_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216023131_000008.jpg,D02_20260216023131_000008.jpg,20260216,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '0', '1', '3']",1,2,1,B,B,1,0,False,behavior_count,1
D02_20260216062026_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216062026_000001.jpg,D02_20260216062026_000001.jpg,20260216,total_count,all,How many birds are in the central pen?,"['9', '12', '11', '10']",12,1,12,A,A,0,9,False,total_count,>=4
D02_20260216062026_000001_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216062026_000001.jpg,D02_20260216062026_000001.jpg,20260216,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260216062026_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216062026_000001.jpg,D02_20260216062026_000001.jpg,20260216,feeding_count,feeding,How many birds are feeding in the central pen?,"['1', '0', '3', '2']",1,0,1,B,B,1,0,False,behavior_count,1
D02_20260216072204_000010_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260216072204_000010.jpg,D02_20260216072204_000010.jpg,20260216,total_count,all,How many birds are in the central pen?,"['10', '11', '12', '9']",12,2,12,B,B,1,11,False,total_count,>=4
